model,seed,accuracy,macro_precision,macro_recall,macro_f1
GraphSAGE,42,0.6838626471062389,0.6844235348761544,0.6922406401526474,0.6874720283631067
GraphSAGE,43,0.6803159761405771,0.6809559080410222,0.6922372975439851,0.6837185058615854
GraphSAGE,44,0.6874093180719006,0.6876605747896622,0.6977182134013918,0.6905021187092893
GraphSAGE,45,0.6783814283411252,0.6789685679900126,0.6890888070182207,0.6817620923917248
GraphSAGE,46,0.682089311623408,0.6824261491993311,0.692247183250929,0.6853099641181891
GraphSAGE,47,0.6785426406577463,0.6793205255564091,0.6891506573820202,0.6822310538008413
GraphSAGE,48,0.6791874899242302,0.6794180387055574,0.6901000756074872,0.6825624162563037
GraphSAGE,49,0.683701434789618,0.6832496446671028,0.6943090057250377,0.6866443411782068
GraphSAGE,50,0.6845074963727229,0.6846446647634571,0.6951452772017023,0.6875524607453221
GraphSAGE,51,0.6853135579558278,0.6852391176445326,0.696783801385145,0.6882763946920744
