model,seed,accuracy,macro_precision,macro_recall,macro_f1,train_accuracy,train_macro_precision,train_macro_recall,train_macro_f1
GraphSAGE,42,0.7025992343340721,0.7021051303642128,0.7097007111796948,0.7050167468277073,0.7990202183750571,0.7971007949736171,0.7990202183750571,0.7975657365909976
GraphSAGE,43,0.7001813419302841,0.7000438845777679,0.7101170300621263,0.702676002812343,0.7926682442811475,0.7912527424637578,0.7926682442811476,0.7903028798381221
GraphSAGE,44,0.7017932701994761,0.7014354601026961,0.7103985664505336,0.7044043666692534,0.8253829866733092,0.8241698999915265,0.8253829866733092,0.8235363326120891
GraphSAGE,45,0.6989723957283901,0.6987201224880203,0.7082824825139804,0.7014738508262598,0.7741105160459999,0.772083733968206,0.7741105160459999,0.7719539755098076
GraphSAGE,46,0.695144066089059,0.6944442814768573,0.7039137194763593,0.6975463974267386,0.7809606841864907,0.7789959598032713,0.7809606841864906,0.7790668158090938
GraphSAGE,47,0.6945395929881121,0.694697081028265,0.703169336201286,0.6973271625012024,0.8157512351060738,0.8143209353011988,0.8157512351060738,0.8139943554597419
GraphSAGE,48,0.693935119887165,0.6934529298383528,0.7035098598450494,0.6964920557624175,0.7917133723585337,0.7901288920549501,0.7917133723585336,0.7892606177978708
GraphSAGE,49,0.6983679226274431,0.6974307947216508,0.7073148541562522,0.7004972195584487,0.8172873334163657,0.8156090616288157,0.8172873334163656,0.8148831751028877
GraphSAGE,50,0.6959500302236551,0.6958664108856097,0.707035131962869,0.6987170800271171,0.7866899157221738,0.7851676921617443,0.7866899157221737,0.7842401853527973
GraphSAGE,51,0.6991738867620391,0.6985057864785155,0.7084986560473752,0.7015505069395163,0.7886411757379499,0.7870525023725893,0.78864117573795,0.7861507560825648
